lemma	word	grammemes
АБАС	АБАСА	мр,ед,рд
АБАС	АБАСУ	мр,ед,дт
АБАС	АБАСА	мр,ед,вн
АБАС	АБАСОМ	мр,ед,тв
АБАС	АБАСЕ	мр,ед,пр
АБАСАЛИ	АБАСАЛИ	мр,ед,им
АБАСАЛИ	АБАСАЛИ	мр,ед,рд
АБАСАЛИ	АБАСАЛИ	мр,ед,дт
АБАСАЛИ	АБАСАЛИ	мр,ед,вн
АБАСАЛИ	АБАСАЛИ	мр,ед,тв
АБАСАЛИ	АБАСАЛИ	мр,ед,пр
АБАСИ	АБАСИ	мр,ед,им
АБАСИ	АБАСИ	мр,ед,рд
АБАСИ	АБАСИ	мр,ед,дт
АБАСИ	АБАСИ	мр,ед,вн
АБАСИ	АБАСИ	мр,ед,тв
АБАСИ	АБАСИ	мр,ед,пр
АБАТ	АБАТ	мр,ед,им
АБАТ	АБАТА	мр,ед,рд
АБАТ	АБАТУ	мр,ед,дт
АБАТ	АБАТА	мр,ед,вн
АБАТ	АБАТОМ	мр,ед,тв
АБАТ	АБАТЕ	мр,ед,пр
АББАС	АББАС	мр,ед,им
АББАС	АББАСА	мр,ед,рд
АББАС	АББАСУ	мр,ед,дт
АББАС	АББАСА	мр,ед,вн
АББАС	АББАСОМ	мр,ед,тв
АББАС	АББАСЕ	мр,ед,пр
АББАСАЛИ	АББАСАЛИ	мр,ед,им
АББАСАЛИ	АББАСАЛИ	мр,ед,рд
АББАСАЛИ	АББАСАЛИ	мр,ед,дт
АББАСАЛИ	АББАСАЛИ	мр,ед,вн
АББАСАЛИ	АББАСАЛИ	мр,ед,тв
АББАСАЛИ	АББАСАЛИ	мр,ед,пр
АББОС	АББОС	мр,ед,им
АББОС	АББОСА	мр,ед,рд
АББОС	АББОСУ	мр,ед,дт
АББОС	АББОСА	мр,ед,вн
АББОС	АББОСОМ	мр,ед,тв
АББОС	АББОСЕ	мр,ед,пр
АББЯС	АББЯС	мр,ед,им
АББЯС	АББЯСА	мр,ед,рд
АББЯС	АББЯСУ	мр,ед,дт
АББЯС	АББЯСА	мр,ед,вн
АББЯС	АББЯСОМ	мр,ед,тв
АББЯС	АББЯСЕ	мр,ед,пр
АБГАР	АБГАР	мр,ед,им
АБГАР	АБГАРА	мр,ед,рд
АБГАР	АБГАРУ	мр,ед,дт
АБГАР	АБГАРА	мр,ед,вн
АБГАР	АБГАРОМ	мр,ед,тв
АБГАР	АБГАРЕ	мр,ед,пр
АБДАЛ	АБДАЛ	мр,ед,им
АБДАЛ	АБДАЛА	мр,ед,рд
АБДАЛ	АБДАЛУ	мр,ед,дт
АБДАЛ	АБДАЛА	мр,ед,вн
АБДАЛ	АБДАЛОМ	мр,ед,тв
АБДАЛ	АБДАЛЕ	мр,ед,пр
АБДАЛА	АБДАЛА	мр,ед,им
АБДАЛА	АБДАЛЫ	мр,ед,рд
АБДАЛА	АБДАЛЕ	мр,ед,дт
АБДАЛА	АБДАЛУ	мр,ед,вн
АБДАЛА	АБДАЛОЙ	мр,ед,тв
АБДАЛА	АБДАЛЕ	мр,ед,пр
АБДАЛАХ	АБДАЛАХ	мр,ед,им
АБДАЛАХ	АБДАЛАХА	мр,ед,рд
АБДАЛАХ	АБДАЛАХУ	мр,ед,дт
АБДАЛАХ	АБДАЛАХА	мр,ед,вн
АБДАЛАХ	АБДАЛАХОМ	мр,ед,тв
АБДАЛАХ	АБДАЛАХЕ	мр,ед,пр
АБДАЛЛА	АБДАЛЛА	мр,ед,им
АБДАЛЛА	АБДАЛЛЫ	мр,ед,рд
АБДАЛЛА	АБДАЛЛЕ	мр,ед,дт
АБДАЛЛА	АБДАЛЛУ	мр,ед,вн
АБДАЛЛА	АБДАЛЛОЙ	мр,ед,тв
АБДАЛЛА	АБДАЛЛЕ	мр,ед,пр
АБДАЛЛАХ	АБДАЛЛАХ	мр,ед,им
АБДАЛЛАХ	АБДАЛЛАХА	мр,ед,рд
АБДАЛЛАХ	АБДАЛЛАХУ	мр,ед,дт
АБДАЛЛАХ	АБДАЛЛАХА	мр,ед,вн
АБДАЛЛАХ	АБДАЛЛАХОМ	мр,ед,тв
АБДАЛЛАХ	АБДАЛЛАХЕ	мр,ед,пр
АБДАРАХМАН	АБДАРАХМАН	мр,ед,им
АБДАРАХМАН	АБДАРАХМАНА	мр,ед,рд
АБДАРАХМАН	АБДАРАХМАНУ	мр,ед,дт
АБДАРАХМАН	АБДАРАХМАНА	мр,ед,вн
АБДАРАХМАН	АБДАРАХМАНОМ	мр,ед,тв
АБДАРАХМАН	АБДАРАХМАНЕ	мр,ед,пр
АБДЕЛ	АБДЕЛ	мр,ед,им
АБДЕЛ	АБДЕЛА	мр,ед,рд
АБДЕЛ	АБДЕЛУ	мр,ед,дт
АБДЕЛ	АБДЕЛА	мр,ед,вн
АБДЕЛ	АБДЕЛОМ	мр,ед,тв
АБДЕЛ	АБДЕЛЕ	мр,ед,пр
АБДЕЛАЗИЗ	АБДЕЛАЗИЗ	мр,ед,им
АБДЕЛАЗИЗ	АБДЕЛАЗИЗА	мр,ед,рд
АБДЕЛАЗИЗ	АБДЕЛАЗИЗУ	мр,ед,дт
АБДЕЛАЗИЗ	АБДЕЛАЗИЗА	мр,ед,вн
АБДЕЛАЗИЗ	АБДЕЛАЗИЗОМ	мр,ед,тв
АБДЕЛАЗИЗ	АБДЕЛАЗИЗЕ	мр,ед,пр
АБДЕЛАЛИ	АБДЕЛАЛИ	мр,ед,им
АБДЕЛАЛИ	АБДЕЛАЛИ	мр,ед,рд
АБДЕЛАЛИ	АБДЕЛАЛИ	мр,ед,дт
АБДЕЛАЛИ	АБДЕЛАЛИ	мр,ед,вн
АБДЕЛАЛИ	АБДЕЛАЛИ	мр,ед,тв
АБДЕЛАЛИ	АБДЕЛАЛИ	мр,ед,пр
АБДЕЛИЛАХ	АБДЕЛИЛАХ	мр,ед,им
АБДЕЛИЛАХ	АБДЕЛИЛАХА	мр,ед,рд
АБДЕЛИЛАХ	АБДЕЛИЛАХУ	мр,ед,дт
АБДЕЛИЛАХ	АБДЕЛИЛАХА	мр,ед,вн
АБДЕЛИЛАХ	АБДЕЛИЛАХОМ	мр,ед,тв
АБДЕЛИЛАХ	АБДЕЛИЛАХЕ	мр,ед,пр
АБДЕЛКАДЕР	АБДЕЛКАДЕР	мр,ед,им
АБДЕЛКАДЕР	АБДЕЛКАДЕРА	мр,ед,рд
АБДЕЛКАДЕР	АБДЕЛКАДЕРУ	мр,ед,дт
АБДЕЛКАДЕР	АБДЕЛКАДЕРА	мр,ед,вн
АБДЕЛКАДЕР	АБДЕЛКАДЕРОМ	мр,ед,тв
АБДЕЛКАДЕР	АБДЕЛКАДЕРЕ	мр,ед,пр
АБДЕЛКРИМ	АБДЕЛКРИМ	мр,ед,им
АБДЕЛКРИМ	АБДЕЛКРИМА	мр,ед,рд
АБДЕЛКРИМ	АБДЕЛКРИМУ	мр,ед,дт
АБДЕЛКРИМ	АБДЕЛКРИМА	мр,ед,вн
АБДЕЛКРИМ	АБДЕЛКРИМОМ	мр,ед,тв
АБДЕЛКРИМ	АБДЕЛКРИМЕ	мр,ед,пр
АБДЕЛЛАТИФ	АБДЕЛЛАТИФ	мр,ед,им
АБДЕЛЛАТИФ	АБДЕЛЛАТИФА	мр,ед,рд
АБДЕЛЛАТИФ	АБДЕЛЛАТИФУ	мр,ед,дт
АБДЕЛЛАТИФ	АБДЕЛЛАТИФА	мр,ед,вн
АБДЕЛЛАТИФ	АБДЕЛЛАТИФОМ	мр,ед,тв
АБДЕЛЛАТИФ	АБДЕЛЛАТИФЕ	мр,ед,пр
АБДЕЛЛАХ	АБДЕЛЛАХ	мр,ед,им
АБДЕЛЛАХ	АБДЕЛЛАХА	мр,ед,рд
АБДЕЛЛАХ	АБДЕЛЛАХУ	мр,ед,дт
АБДЕЛЛАХ	АБДЕЛЛАХА	мр,ед,вн
АБДЕЛЛАХ	АБДЕЛЛАХОМ	мр,ед,тв
АБДЕЛЛАХ	АБДЕЛЛАХЕ	мр,ед,пр
АБДЕЛРАХМАН	АБДЕЛРАХМАН	мр,ед,им
АБДЕЛРАХМАН	АБДЕЛРАХМАНА	мр,ед,рд
АБДЕЛРАХМАН	АБДЕЛРАХМАНУ	мр,ед,дт
АБДЕЛРАХМАН	АБДЕЛРАХМАНА	мр,ед,вн
АБДЕЛРАХМАН	АБДЕЛРАХМАНОМ	мр,ед,тв
АБДЕЛРАХМАН	АБДЕЛРАХМАНЕ	мр,ед,пр
АБДЕЛЬ	АБДЕЛЬ	мр,ед,им
АБДЕЛЬ	АБДЕЛЯ	мр,ед,рд
АБДЕЛЬ	АБДЕЛЮ	мр,ед,дт
АБДЕЛЬ	АБДЕЛЯ	мр,ед,вн
АБДЕЛЬ	АБДЕЛЕМ	мр,ед,тв
АБДЕЛЬ	АБДЕЛЕ	мр,ед,пр
АБДЕЛЬ-НАСИР	АБДЕЛЬ-НАСИР	мр,ед,им
АБДЕЛЬ-НАСИР	АБДЕЛЬ-НАСИРА	мр,ед,рд
АБДЕЛЬ-НАСИР	АБДЕЛЬ-НАСИРУ	мр,ед,дт
АБДЕЛЬ-НАСИР	АБДЕЛЬ-НАСИРА	мр,ед,вн
АБДЕЛЬ-НАСИР	АБДЕЛЬ-НАСИРОМ	мр,ед,тв
АБДЕЛЬ-НАСИР	АБДЕЛЬ-НАСИРЕ	мр,ед,пр
АБДЕЛЬАЗИЗ	АБДЕЛЬАЗИЗ	мр,ед,им
АБДЕЛЬАЗИЗ	АБДЕЛЬАЗИЗА	мр,ед,рд
АБДЕЛЬАЗИЗ	АБДЕЛЬАЗИЗУ	мр,ед,дт
АБДЕЛЬАЗИЗ	АБДЕЛЬАЗИЗА	мр,ед,вн
АБДЕЛЬАЗИЗ	АБДЕЛЬАЗИЗОМ	мр,ед,тв
АБДЕЛЬАЗИЗ	АБДЕЛЬАЗИЗЕ	мр,ед,пр
АБДЕЛЬБАСЕТ	АБДЕЛЬБАСЕТ	мр,ед,им
АБДЕЛЬБАСЕТ	АБДЕЛЬБАСЕТА	мр,ед,рд
АБДЕЛЬБАСЕТ	АБДЕЛЬБАСЕТУ	мр,ед,дт
АБДЕЛЬБАСЕТ	АБДЕЛЬБАСЕТА	мр,ед,вн
АБДЕЛЬБАСЕТ	АБДЕЛЬБАСЕТОМ	мр,ед,тв
АБДЕЛЬБАСЕТ	АБДЕЛЬБАСЕТЕ	мр,ед,пр
АБДЕЛЬКАБИР	АБДЕЛЬКАБИР	мр,ед,им
АБДЕЛЬКАБИР	АБДЕЛЬКАБИРА	мр,ед,рд
АБДЕЛЬКАБИР	АБДЕЛЬКАБИРУ	мр,ед,дт
АБДЕЛЬКАБИР	АБДЕЛЬКАБИРА	мр,ед,вн
АБДЕЛЬКАБИР	АБДЕЛЬКАБИРОМ	мр,ед,тв
АБДЕЛЬКАБИР	АБДЕЛЬКАБИРЕ	мр,ед,пр
АБДЕЛЬКАДЕР	АБДЕЛЬКАДЕР	мр,ед,им
АБДЕЛЬКАДЕР	АБДЕЛЬКАДЕРА	мр,ед,рд
АБДЕЛЬКАДЕР	АБДЕЛЬКАДЕРУ	мр,ед,дт
АБДЕЛЬКАДЕР	АБДЕЛЬКАДЕРА	мр,ед,вн
АБДЕЛЬКАДЕР	АБДЕЛЬКАДЕРОМ	мр,ед,тв
АБДЕЛЬКАДЕР	АБДЕЛЬКАДЕРЕ	мр,ед,пр
АБДЕЛЬКАРИМ	АБДЕЛЬКАРИМ	мр,ед,им
АБДЕЛЬКАРИМ	АБДЕЛЬКАРИМА	мр,ед,рд
АБДЕЛЬКАРИМ	АБДЕЛЬКАРИМУ	мр,ед,дт
АБДЕЛЬКАРИМ	АБДЕЛЬКАРИМА	мр,ед,вн
АБДЕЛЬКАРИМ	АБДЕЛЬКАРИМОМ	мр,ед,тв
АБДЕЛЬКАРИМ	АБДЕЛЬКАРИМЕ	мр,ед,пр
АБДЕЛЬКРИМ	АБДЕЛЬКРИМ	мр,ед,им
АБДЕЛЬКРИМ	АБДЕЛЬКРИМА	мр,ед,рд
АБДЕЛЬКРИМ	АБДЕЛЬКРИМУ	мр,ед,дт
АБДЕЛЬКРИМ	АБДЕЛЬКРИМА	мр,ед,вн
АБДЕЛЬКРИМ	АБДЕЛЬКРИМОМ	мр,ед,тв
АБДЕЛЬКРИМ	АБДЕЛЬКРИМЕ	мр,ед,пр
АБДЕЛЬМАЖИД	АБДЕЛЬМАЖИД	мр,ед,им
АБДЕЛЬМАЖИД	АБДЕЛЬМАЖИДА	мр,ед,рд
АБДЕЛЬМАЖИД	АБДЕЛЬМАЖИДУ	мр,ед,дт
АБДЕЛЬМАЖИД	АБДЕЛЬМАЖИДА	мр,ед,вн
АБДЕЛЬМАЖИД	АБДЕЛЬМАЖИДОМ	мр,ед,тв
АБДЕЛЬМАЖИД	АБДЕЛЬМАЖИДЕ	мр,ед,пр
АБДЕЛЬМАЛЕК	АБДЕЛЬМАЛЕК	мр,ед,им
АБДЕЛЬМАЛЕК	АБДЕЛЬМАЛЕКА	мр,ед,рд
АБДЕЛЬМАЛЕК	АБДЕЛЬМАЛЕКУ	мр,ед,дт
АБДЕЛЬМАЛЕК	АБДЕЛЬМАЛЕКА	мр,ед,вн
АБДЕЛЬМАЛЕК	АБДЕЛЬМАЛЕКОМ	мр,ед,тв
АБДЕЛЬМАЛЕК	АБДЕЛЬМАЛЕКЕ	мр,ед,пр
АБДЕЛЬРАХИМ	АБДЕЛЬРАХИМ	мр,ед,им
АБДЕЛЬРАХИМ	АБДЕЛЬРАХИМА	мр,ед,рд
АБДЕЛЬРАХИМ	АБДЕЛЬРАХИМУ	мр,ед,дт
АБДЕЛЬРАХИМ	АБДЕЛЬРАХИМА	мр,ед,вн
АБДЕЛЬРАХИМ	АБДЕЛЬРАХИМОМ	мр,ед,тв
АБДЕЛЬРАХИМ	АБДЕЛЬРАХИМЕ	мр,ед,пр
АБДЕЛЬРАХМАН	АБДЕЛЬРАХМАН	мр,ед,им
АБДЕЛЬРАХМАН	АБДЕЛЬРАХМАНА	мр,ед,рд
АБДЕЛЬРАХМАН	АБДЕЛЬРАХМАНУ	мр,ед,дт
АБДЕЛЬРАХМАН	АБДЕЛЬРАХМАНА	мр,ед,вн
АБДЕЛЬРАХМАН	АБДЕЛЬРАХМАНОМ	мр,ед,тв
АБДЕЛЬРАХМАН	АБДЕЛЬРАХМАНЕ	мр,ед,пр
АБДЕЛЬСАЛАМ	АБДЕЛЬСАЛАМ	мр,ед,им
АБДЕЛЬСАЛАМ	АБДЕЛЬСАЛАМА	мр,ед,рд
АБДЕЛЬСАЛАМ	АБДЕЛЬСАЛАМУ	мр,ед,дт
АБДЕЛЬСАЛАМ	АБДЕЛЬСАЛАМА	мр,ед,вн
АБДЕЛЬСАЛАМ	АБДЕЛЬСАЛАМОМ	мр,ед,тв
АБДЕЛЬСАЛАМ	АБДЕЛЬСАЛАМЕ	мр,ед,пр
АБДЕЛЬТИФ	АБДЕЛЬТИФ	мр,ед,им
АБДЕЛЬТИФ	АБДЕЛЬТИФА	мр,ед,рд
АБДЕЛЬТИФ	АБДЕЛЬТИФУ	мр,ед,дт
АБДЕЛЬТИФ	АБДЕЛЬТИФА	мр,ед,вн
АБДЕЛЬТИФ	АБДЕЛЬТИФОМ	мр,ед,тв
АБДЕЛЬТИФ	АБДЕЛЬТИФЕ	мр,ед,пр
АБДЕЛЬХАДИ	АБДЕЛЬХАДИ	мр,ед,им
АБДЕЛЬХАДИ	АБДЕЛЬХАДИ	мр,ед,рд
АБДЕЛЬХАДИ	АБДЕЛЬХАДИ	мр,ед,дт
АБДЕЛЬХАДИ	АБДЕЛЬХАДИ	мр,ед,вн
АБДЕЛЬХАДИ	АБДЕЛЬХАДИ	мр,ед,тв
АБДЕЛЬХАДИ	АБДЕЛЬХАДИ	мр,ед,пр
АБДЕЛЬХАК	АБДЕЛЬХАК	мр,ед,им
АБДЕЛЬХАК	АБДЕЛЬХАКА	мр,ед,рд
АБДЕЛЬХАК	АБДЕЛЬХАКУ	мр,ед,дт
АБДЕЛЬХАК	АБДЕЛЬХАКА	мр,ед,вн
АБДЕЛЬХАК	АБДЕЛЬХАКОМ	мр,ед,тв
АБДЕЛЬХАК	АБДЕЛЬХАКЕ	мр,ед,пр
АБДЕЛЬХАКИМ	АБДЕЛЬХАКИМ	мр,ед,им
АБДЕЛЬХАКИМ	АБДЕЛЬХАКИМА	мр,ед,рд
АБДЕЛЬХАКИМ	АБДЕЛЬХАКИМУ	мр,ед,дт
АБДЕЛЬХАКИМ	АБДЕЛЬХАКИМА	мр,ед,вн
АБДЕЛЬХАКИМ	АБДЕЛЬХАКИМОМ	мр,ед,тв
АБДЕЛЬХАКИМ	АБДЕЛЬХАКИМЕ	мр,ед,пр
АБДЕЛЬХАЛИМ	АБДЕЛЬХАЛИМ	мр,ед,им
АБДЕЛЬХАЛИМ	АБДЕЛЬХАЛИМА	мр,ед,рд
АБДЕЛЬХАЛИМ	АБДЕЛЬХАЛИМУ	мр,ед,дт
АБДЕЛЬХАЛИМ	АБДЕЛЬХАЛИМА	мр,ед,вн
АБДЕЛЬХАЛИМ	АБДЕЛЬХАЛИМОМ	мр,ед,тв
АБДЕЛЬХАЛИМ	АБДЕЛЬХАЛИМЕ	мр,ед,пр
АБДЕЛЬХАМИД	АБДЕЛЬХАМИД	мр,ед,им
АБДЕЛЬХАМИД	АБДЕЛЬХАМИДА	мр,ед,рд
АБДЕЛЬХАМИД	АБДЕЛЬХАМИДУ	мр,ед,дт
АБДЕЛЬХАМИД	АБДЕЛЬХАМИДА	мр,ед,вн
АБДЕЛЬХАМИД	АБДЕЛЬХАМИДОМ	мр,ед,тв
АБДЕЛЬХАМИД	АБДЕЛЬХАМИДЕ	мр,ед,пр
АБДЕНБИ	АБДЕНБИ	мр,ед,им
АБДЕНБИ	АБДЕНБИ	мр,ед,рд
АБДЕНБИ	АБДЕНБИ	мр,ед,дт
АБДЕНБИ	АБДЕНБИ	мр,ед,вн
АБДЕНБИ	АБДЕНБИ	мр,ед,тв
АБДЕНБИ	АБДЕНБИ	мр,ед,пр
АБДЕНУР	АБДЕНУР	мр,ед,им
АБДЕНУР	АБДЕНУРА	мр,ед,рд
АБДЕНУР	АБДЕНУРУ	мр,ед,дт
АБДЕНУР	АБДЕНУРА	мр,ед,вн
АБДЕНУР	АБДЕНУРОМ	мр,ед,тв
АБДЕНУР	АБДЕНУРЕ	мр,ед,пр
АБДЕРРАЗАК	АБДЕРРАЗАК	мр,ед,им
АБДЕРРАЗАК	АБДЕРРАЗАКА	мр,ед,рд
АБДЕРРАЗАК	АБДЕРРАЗАКУ	мр,ед,дт
АБДЕРРАЗАК	АБДЕРРАЗАКА	мр,ед,вн
АБДЕРРАЗАК	АБДЕРРАЗАКОМ	мр,ед,тв
АБДЕРРАЗАК	АБДЕРРАЗАКЕ	мр,ед,пр
АБДЕРРАЗЗАК	АБДЕРРАЗЗАК	мр,ед,им
АБДЕРРАЗЗАК	АБДЕРРАЗЗАКА	мр,ед,рд
АБДЕРРАЗЗАК	АБДЕРРАЗЗАКУ	мр,ед,дт
АБДЕРРАЗЗАК	АБДЕРРАЗЗАКА	мр,ед,вн
АБДЕРРАЗЗАК	АБДЕРРАЗЗАКОМ	мр,ед,тв
АБДЕРРАЗЗАК	АБДЕРРАЗЗАКЕ	мр,ед,пр
АБДЕРРАХИМ	АБДЕРРАХИМ	мр,ед,им
АБДЕРРАХИМ	АБДЕРРАХИМА	мр,ед,рд
АБДЕРРАХИМ	АБДЕРРАХИМУ	мр,ед,дт
АБДЕРРАХИМ	АБДЕРРАХИМА	мр,ед,вн
АБДЕРРАХИМ	АБДЕРРАХИМОМ	мр,ед,тв
АБДЕРРАХИМ	АБДЕРРАХИМЕ	мр,ед,пр
АБДЕРРАХМАН	АБДЕРРАХМАН	мр,ед,им
АБДЕРРАХМАН	АБДЕРРАХМАНА	мр,ед,рд
АБДЕРРАХМАН	АБДЕРРАХМАНУ	мр,ед,дт
АБДЕРРАХМАН	АБДЕРРАХМАНА	мр,ед,вн
АБДЕРРАХМАН	АБДЕРРАХМАНОМ	мр,ед,тв
АБДЕРРАХМАН	АБДЕРРАХМАНЕ	мр,ед,пр
АБДЕРРЕЗАК	АБДЕРРЕЗАК	мр,ед,им
АБДЕРРЕЗАК	АБДЕРРЕЗАКА	мр,ед,рд
АБДЕРРЕЗАК	АБДЕРРЕЗАКУ	мр,ед,дт
АБДЕРРЕЗАК	АБДЕРРЕЗАКА	мр,ед,вн
АБДЕРРЕЗАК	АБДЕРРЕЗАКОМ	мр,ед,тв
АБДЕРРЕЗАК	АБДЕРРЕЗАКЕ	мр,ед,пр
АБДЕСЛАМ	АБДЕСЛАМ	мр,ед,им
АБДЕСЛАМ	АБДЕСЛАМА	мр,ед,рд
АБДЕСЛАМ	АБДЕСЛАМУ	мр,ед,дт
АБДЕСЛАМ	АБДЕСЛАМА	мр,ед,вн
АБДЕСЛАМ	АБДЕСЛАМОМ	мр,ед,тв
АБДЕСЛАМ	АБДЕСЛАМЕ	мр,ед,пр
АБДЕССАМАД	АБДЕССАМАД	мр,ед,им
АБДЕССАМАД	АБДЕССАМАДА	мр,ед,рд
АБДЕССАМАД	АБДЕССАМАДУ	мр,ед,дт
АБДЕССАМАД	АБДЕССАМАДА	мр,ед,вн
АБДЕССАМАД	АБДЕССАМАДОМ	мр,ед,тв
АБДЕССАМАД	АБДЕССАМАДЕ	мр,ед,пр
АБДЖАЛИЛ	АБДЖАЛИЛ	мр,ед,им
АБДЖАЛИЛ	АБДЖАЛИЛА	мр,ед,рд
АБДЖАЛИЛ	АБДЖАЛИЛУ	мр,ед,дт
АБДЖАЛИЛ	АБДЖАЛИЛА	мр,ед,вн
АБДЖАЛИЛ	АБДЖАЛИЛОМ	мр,ед,тв
АБДЖАЛИЛ	АБДЖАЛИЛЕ	мр,ед,пр
АБДИ	АБДИ	мр,ед,им
АБДИ	АБДИ	мр,ед,рд
АБДИ	АБДИ	мр,ед,дт
АБДИ	АБДИ	мр,ед,вн
АБДИ	АБДИ	мр,ед,тв
АБДИ	АБДИ	мр,ед,пр
АБДИБЕК	АБДИБЕК	мр,ед,им
АБДИБЕК	АБДИБЕКА	мр,ед,рд
АБДИБЕК	АБДИБЕКУ	мр,ед,дт
АБДИБЕК	АБДИБЕКА	мр,ед,вн
АБДИБЕК	АБДИБЕКОМ	мр,ед,тв
АБДИБЕК	АБДИБЕКЕ	мр,ед,пр
АБДИВАЛИ	АБДИВАЛИ	мр,ед,им
АБДИВАЛИ	АБДИВАЛИ	мр,ед,рд
АБДИВАЛИ	АБДИВАЛИ	мр,ед,дт
АБДИВАЛИ	АБДИВАЛИ	мр,ед,вн
АБДИВАЛИ	АБДИВАЛИ	мр,ед,тв
АБДИВАЛИ	АБДИВАЛИ	мр,ед,пр
АБДИГАНИ	АБДИГАНИ	мр,ед,им
АБДИГАНИ	АБДИГАНИ	мр,ед,рд
АБДИГАНИ	АБДИГАНИ	мр,ед,дт
АБДИГАНИ	АБДИГАНИ	мр,ед,вн
АБДИГАНИ	АБДИГАНИ	мр,ед,тв
АБДИГАНИ	АБДИГАНИ	мр,ед,пр
АБДИЖАЛИЛ	АБДИЖАЛИЛ	мр,ед,им
АБДИЖАЛИЛ	АБДИЖАЛИЛА	мр,ед,рд
АБДИЖАЛИЛ	АБДИЖАЛИЛУ	мр,ед,дт
АБДИЖАЛИЛ	АБДИЖАЛИЛА	мр,ед,вн
АБДИЖАЛИЛ	АБДИЖАЛИЛОМ	мр,ед,тв
АБДИЖАЛИЛ	АБДИЖАЛИЛЕ	мр,ед,пр
АБДИКАДИР	АБДИКАДИР	мр,ед,им
АБДИКАДИР	АБДИКАДИРА	мр,ед,рд
АБДИКАДИР	АБДИКАДИРУ	мр,ед,дт
АБДИКАДИР	АБДИКАДИРА	мр,ед,вн
АБДИКАДИР	АБДИКАДИРОМ	мр,ед,тв
АБДИКАДИР	АБДИКАДИРЕ	мр,ед,пр
АБДИКАРИМ	АБДИКАРИМ	мр,ед,им
АБДИКАРИМ	АБДИКАРИМА	мр,ед,рд
АБДИКАРИМ	АБДИКАРИМУ	мр,ед,дт
АБДИКАРИМ	АБДИКАРИМА	мр,ед,вн
АБДИКАРИМ	АБДИКАРИМОМ	мр,ед,тв
АБДИКАРИМ	АБДИКАРИМЕ	мр,ед,пр
АБДИЛАЗИЗ	АБДИЛАЗИЗ	мр,ед,им
АБДИЛАЗИЗ	АБДИЛАЗИЗА	мр,ед,рд
АБДИЛАЗИЗ	АБДИЛАЗИЗУ	мр,ед,дт
АБДИЛАЗИЗ	АБДИЛАЗИЗА	мр,ед,вн
АБДИЛАЗИЗ	АБДИЛАЗИЗОМ	мр,ед,тв
АБДИЛАЗИЗ	АБДИЛАЗИЗЕ	мр,ед,пр
